ID_CLIENTE_SF,ID_CLIENTE,ID_TIPO_FISCAL,ID_FISCAL_CLIENTE,NOMBRE_CLIENTE,ID_PAIS
PEB50781C3-0FCB-4890-B8DF-91F8F5F8ED04,4AD5B22A-9BAE-4F3B-9020-2D9315A835D2,DINERS-CLUB-CARTE-BLANCHE,diners-club-carte-blanche,Zorine,CN
PE36FD600F-1D5D-4FDD-9F25-378895B0742E,77E562B8-533C-4DC0-979C-9DDD31EF1F63,JCB,switch,Delilah,VN
PED1DF8363-E461-4527-BEC0-82A2AE676963,725C16EB-D034-4643-9536-E225C9559135,MAESTRO,visa,Luisa,ID
PE4529BA31-A0A0-4B8D-A1CE-2FB823AB61F0,3B966AA9-5182-4818-9847-141D1FC1D3F5,VISA-ELECTRON,jcb,Brand,ID
PE37B67DC9-364A-4F9B-826F-8605FDFC8B51,8E205498-D327-420D-9999-929A99C5B25E,MASTERCARD,maestro,Alva,CR
PEB6D9DDBD-0589-4D3F-ADD9-E0539D3ED660,96F9052A-FD3D-4773-A312-9674E379214B,AMERICANEXPRESS,americanexpress,Wayland,ID
PE3F4D1CA9-00F6-4CD7-AF31-780985C731EB,DC077DB6-D3A8-471A-BEA3-91A7342534C7,MASTERCARD,jcb,Gardie,CN
PED0CFCF67-5BF2-4F56-A469-03AFAE35865A,CEAD969D-469D-4B46-B5E5-27166DFF675A,MAESTRO,laser,Tomasina,ID
PECEE2E6BB-7863-4443-85C7-9C295720B5A4,75A34028-33AF-403B-A18C-E2D331B6E7FD,JCB,jcb,Leigh,GT
PE5B7EF72F-3328-4BA2-80D3-29763D3BEED7,263867F0-A42D-48C3-A23E-6EEC1FEA6F3C,JCB,visa-electron,Waylin,BR
PE7BD79F5B-AAD0-4B98-9578-14CC271E7D2E,2AB31EE5-DBEC-4734-BB87-E56521D6F5F8,VISA,visa-electron,Jeremie,PT
PE15454F18-FE3C-4A91-ABDF-5665BF84C69D,1A9195A8-C64F-4408-BE6A-3671CFAA9B9A,JCB,jcb,Clementina,RU
PEA1D24021-82EC-4158-8A49-C582AE5A07A8,D7D094E1-3D7A-48F4-BDD8-F92B12F686EF,DINERS-CLUB-US-CA,bankcard,Bard,ID
PEC9893A8E-4FB6-487E-922F-96F8728490E3,5DD0ED97-E30F-470C-B056-08412F059E11,SWITCH,jcb,Henderson,TH
PE27D0A72A-7B74-48CE-A3B1-B16299335EC1,97DA4EEE-D09F-4329-A4B5-13B40153237C,VISA-ELECTRON,diners-club-carte-blanche,Ramon,CN
PE5F85C325-B006-4A27-8887-3751B5405E3E,F82A2B5E-11FD-4A62-BCCF-B1801963DB3F,DINERS-CLUB-INTERNATIONAL,jcb,Kermy,CN
PE498DF259-4E54-42C0-86A8-C4D1D0798779,861F51C7-07DD-49D9-AF86-A5E6E689831D,BANKCARD,switch,Marvin,CN
PE6D9D1C05-1C6F-4E4D-B94F-4F001F6F771B,F0258E33-D169-4E06-AFBD-0BCD1782B845,VISA,jcb,Nolly,PT
PEAB16A836-0D65-4A7E-968C-64DE031A3EA5,FA715C20-9283-4E43-A708-BCE71E37728F,JCB,americanexpress,Donny,CN
PEE015DB75-27EB-4323-B1DE-9403557A95AA,C450ABE1-3658-4C76-86FE-DA785F9F2A9C,AMERICANEXPRESS,jcb,Aurel,GA
PE81A6231B-231F-44ED-BCB2-C9768F918149,91C27F68-F312-4E2D-9BAD-5E9BED458D2D,MAESTRO,maestro,Noak,SL
PE3A07815C-9E7D-4BAA-B86F-F6A12CD0D028,43F349F0-CE8A-4F6F-8FBB-24940E31BD7E,CHINA-UNIONPAY,jcb,Shepard,CN
PE4C5358DC-FA38-4ECD-AA0A-C1FD58DAB3A7,9DF29F5C-5430-4679-B87F-66755BA4E3AE,MASTERCARD,jcb,Tiff,RU
PEA3F099A0-8E34-4254-855A-B576AF688FAB,1A5129A4-2879-402A-93FE-89D528F12814,JCB,jcb,Ramonda,PH
PE5551537C-6E39-4BDC-88FF-7B38B438887E,53DDF098-BE74-42B9-A82F-2ACE4102D820,JCB,bankcard,Janek,CN
PE1293FCBC-0537-4576-BD59-05608CE20853,56868187-432C-4141-A16A-3F948B577792,JCB,jcb,Tuesday,KR
PE2B13FEEB-333E-4FE1-8EA5-94681BC26A5C,5598903F-BC08-4D76-BB66-ABF53BF419C7,JCB,diners-club-enroute,Maude,VN
PE1809707A-C360-4EB5-89E2-918B4371DAD9,F6A3D26F-41EC-49F4-A4D9-262FA29D444A,MAESTRO,switch,Evelyn,PT
PE639C5DCD-9FA6-400E-AA34-A7AE22EB7C2A,1DDED87C-39EB-4368-A42B-A87FE36BDD68,SWITCH,diners-club-international,Penny,SE
PE839C9EE1-B92E-488E-9B69-E9C1CA510876,B9B65F97-92E7-476D-80B6-F4E614932DEB,INSTAPAYMENT,jcb,Ragnar,ID
PE001882FF-DBEC-46A6-B405-02123DA1B1CC,4BA0F7D7-AA81-44D4-A1EF-B91FFF0929EB,JCB,diners-club-carte-blanche,Molly,CZ
PED170594A-2140-4534-B18D-1F9030BB95CC,0EBDB351-3647-4DD0-9AEF-26C5BA8E9510,JCB,jcb,Roselle,MX
PE7B067001-0803-4221-9195-0C9F6E0A20AE,AC5B29CD-53BE-4FDF-AC75-88E7D41003F0,INSTAPAYMENT,americanexpress,Riki,FR
PE3ACD1707-6133-4675-958B-38AD8A383162,21D32E8B-F46F-40AA-9EA8-2767C316CC4F,BANKCARD,visa,Eloisa,PH
PE32741BD8-78F0-48C8-862E-985557793471,877527A3-FBDD-4331-8B5C-6A85890DCC10,MASTERCARD,maestro,Bridie,TZ
PE5553BFA8-178E-4948-AB3E-440B7BE7221C,A0264ADB-1DEA-4A91-BB2A-A5D51E3990A0,AMERICANEXPRESS,diners-club-carte-blanche,Perren,HR
PEACF602C3-3315-443B-B507-EBCE88D2AEED,CE83EACD-F1D6-4043-9528-11F0BBF785D7,LASER,maestro,Towny,PT
PEEC4DF96A-EB9F-4006-9077-ADD5CDE61A26,4A61FC8B-8AB5-4094-95B1-3AC62EAD9EC4,MASTERCARD,jcb,Delilah,PT
PE44EF49C0-A923-467D-B777-8F95849C7287,99435978-BB85-4A30-B9D1-AA88EFC32B00,JCB,jcb,Seth,CN
PEFA02771A-95EB-4B94-B379-AA95F775F6B1,39CD9D0D-E4F0-478E-8A56-CD722213395E,VISA-ELECTRON,diners-club-carte-blanche,Candace,PH
PE5E442067-CC8D-4470-B43D-51116ADCFA15,B579BF64-0EA2-4DBE-8A0D-399AFCAFD256,SWITCH,jcb,Dalton,CN
PE91951919-4FEF-41D8-8133-6333F481A194,19F00BFA-DEAB-46C9-BD2E-5ABF9C51BAF1,DINERS-CLUB-CARTE-BLANCHE,jcb,Nixie,BD
PEF244254F-AFFE-4686-85FE-8D79C18B57B8,F81A3F7C-4E82-4ACB-A9C3-BAEDA3206BBB,DINERS-CLUB-CARTE-BLANCHE,jcb,Glenn,PH
PE4F173614-E501-40E7-99F2-1D4C211A53B0,877A2284-9551-4650-9270-32C154FB7017,MASTERCARD,jcb,Charlton,ID
PE3E51FCD8-C106-42DB-B97B-2612D10BF0FA,E501718B-82D4-4FD5-BCC3-ECA1B8454014,JCB,switch,Ailene,PT
PEBABBB172-9F00-4EA0-92B7-AFCB6DA280A6,B50152BE-5C3C-4002-A983-0BBD3C33C76F,CHINA-UNIONPAY,laser,Merola,ID
PEF380D416-31F9-4A29-8C36-F844F25F214D,55185EC6-D9B1-42EE-9A38-1523B92DFE8C,JCB,diners-club-us-ca,Doloritas,CG
PE72F69A2E-3807-4807-A484-61E69298F0E4,8B70D3CB-51E0-45E3-94AA-631DACADE612,AMERICANEXPRESS,visa,Florie,CZ
PE5D6466CA-5494-4DE6-A6AC-CEC84558CE1B,76105CEA-E620-472F-84AB-18B8101BB877,LASER,jcb,Abigail,CN
PEB01CC94C-3680-4146-B78A-86D52616E967,DDC72776-10AD-4087-887F-20DA6155EB5C,JCB,maestro,Perla,NG
PEA1A5D642-8DE4-4B8B-971C-1CFAD60C637D,11A84A0C-680C-4B93-81F0-36FC209EAE84,JCB,jcb,Heinrik,CZ
PE774AB296-7543-49DD-845E-A0C26F56DB7B,DCB7583E-44DB-4603-A07A-D224162DFC25,VISA,jcb,Eulalie,PT
PE33184F8D-6552-4AD6-9390-3AB261E7674E,0082A1D9-7423-4988-96FC-E2D502366F0C,DINERS-CLUB-CARTE-BLANCHE,americanexpress,Leia,CN
PEBF853C0C-EE47-4B8C-B888-1BB287885752,72A28A1C-9485-45E1-A099-927DD2582D42,LASER,jcb,Ferne,CI
PE01D66234-7543-42E5-96D1-D77939C0B8AD,EE24EEA6-D467-42B7-AC16-F3FD7C792FCD,JCB,maestro,Joseph,PH
PE76A894F7-F69D-4D23-BD49-B7F1B13CFFCF,0EA97C01-4078-4E5F-9229-D5687D4A551C,MASTERCARD,mastercard,Cori,SE
PE4E1F8036-0CE6-4516-8B62-8249610F47A7,7095A30A-A073-4340-A3C1-70C0D42A3F2C,DINERS-CLUB-CARTE-BLANCHE,jcb,Hyatt,CN
PE520DC56F-7428-445E-8A06-EAD5BA8AAE47,FBFC85F7-E763-42D9-9A08-201E723D788F,JCB,jcb,Adamo,CN
PEE84BFBE5-BC64-460A-BF25-4EC5E96885D3,79D39886-159F-4DEE-B653-F9411E2B91AA,VISA-ELECTRON,switch,Archaimbaud,RU
PE29EAF3B8-D769-4D15-8481-AB55A15801C6,0597EC78-0144-48E4-85F3-09FB8225EF40,MASTERCARD,laser,Giles,FO
PE45AE610D-1507-4475-B28F-0F58EF4D5C42,A4097652-2BF0-4A83-BB02-7508F883FC73,DINERS-CLUB-CARTE-BLANCHE,jcb,Nanete,CN
PE5FA0E517-A706-4B2B-A90C-1C320718A448,9C7CC37F-359B-4604-96C5-FBA7E2CC3F66,JCB,mastercard,George,CN
PE7DCFFB60-7D5B-4D47-8902-B9059E381182,A7977C79-A0BC-44DE-A85C-79C31B7EF2C6,DINERS-CLUB-ENROUTE,china-unionpay,Joanie,PK
PE6D81A036-E592-4BAA-991B-2BCBEF7A130E,C05293F0-F180-4F18-A6EC-133576085F21,JCB,jcb,Darline,RU
PE9122F5F0-B32B-4536-AC30-23D2BB73FFE1,CF8238A2-4C07-4CE4-A2F7-1C39B1D0AE47,JCB,jcb,Kelby,US
PE3F67E395-16D4-4A46-AAB3-E3A9127BB0AD,BBDBCF69-97DA-49EE-9E7D-747AD3727400,VISA,diners-club-international,Faustine,KP
PE2D1CCA44-4F40-4594-AE56-1E6ED94D4388,DDDD237B-9D15-4042-AFD0-A4D911D904FD,MAESTRO,jcb,Shem,ZA
PE1D9BECEE-095B-4291-83DF-98645A064602,952A10D2-ED68-43DB-976F-5276BEA473E6,JCB,maestro,Arlyn,AM
PEAAC04B21-A358-4ECA-B1F7-F83D58278989,14CEC42F-8A8C-4534-A710-8ED2829CA171,BANKCARD,jcb,Julianne,CN
PE97E46B43-2DCC-46F9-AF43-857390041BD2,DEB96DC0-C2AB-44DA-9158-BAE4DD15BB2A,SWITCH,jcb,Suki,ID
PE9A1D49FC-8C06-4A7B-AAA3-759E84BE0703,3B04362C-DE85-4DA5-9758-1721D98E81EE,MAESTRO,jcb,Creigh,GM
PEF448AECD-6AA1-4765-B90D-842E200E5752,77253050-5F9C-465A-80C6-C99E515BEA66,BANKCARD,jcb,Christina,PH
PEA86B25DA-57EC-42EC-8B16-77DCD673E914,339ED480-9BF7-4623-9BC9-B0EEC0F3994E,MASTERCARD,solo,Zebadiah,CN
PE70398981-9E47-4591-9C74-2D5E8312DC6F,042BDCD3-1D63-4E4C-8B22-EE8812FD904E,LASER,visa-electron,Olva,LY
PEE9215990-E4B3-4864-BCA4-8BEA3C7D8800,1D1F4F5D-1454-4DF5-BF20-F02B569308E5,JCB,visa-electron,Etti,CN
PE91C53F1D-3FB2-4957-98CE-B7689598D470,AAFC8DEB-FC19-473C-B0D2-EA76CA42546E,CHINA-UNIONPAY,jcb,Adriena,CN
PEE5BC4A42-4FCF-47E7-9D75-CEBB77439825,8215F7EB-4F39-4749-B11B-A6DF4B2E5056,SWITCH,jcb,Loraine,UG
PEAFE0D550-9FE6-4F0B-9940-9BB3442D5BE5,DCA5040E-A990-4B10-9C1E-7B01EEBE5A32,MASTERCARD,jcb,Claire,AR
PE7A138116-75A0-4A40-846A-C89366E3274F,DB3A5822-D9F9-47CA-BBD4-E40080FF48D9,JCB,mastercard,Livia,PL
PE472679E3-45CD-47A9-B1AD-F9B1DABA2202,2A0F96B6-2DE2-4ACF-99BA-4692D95E7FF3,MASTERCARD,switch,Tomas,TZ
PE5E0540BB-4512-4735-BBAE-DF814361487C,90AE74B0-A702-4E8F-BCDD-94925FF46F99,MASTERCARD,jcb,Coleen,PE
PEAA1DCF15-998F-4616-A8D1-7EAB7B4A7007,E315723A-51B0-4996-B757-88D4D4ACE6E1,JCB,jcb,Analise,CO
PEE3932C92-F872-4B77-B4DD-A77101D534BF,DBEAD874-44C4-41B0-BA46-553E2004A946,SOLO,jcb,Garrek,ID
PE70A54561-0125-41CE-8E85-4BA91D4804F4,9115BF93-8370-4213-A13F-BFD22A0643C1,DINERS-CLUB-CARTE-BLANCHE,jcb,Sam,BR
PE6C7C29D9-9095-429F-A6B3-2AE7006ECF8E,2933E25A-E3A0-4AE4-BE7A-1FA68A21D1E3,JCB,maestro,Lynne,CA
PEB44D4318-28FC-4A50-A041-6AB664A5974B,922B3629-72B1-4064-9A58-F7ABF755C7C1,SWITCH,americanexpress,Carroll,CZ
PE36D985BB-E498-4767-923C-D0D132BA4C00,095F1DB0-9A9E-4C12-A1CA-FC395784A09E,INSTAPAYMENT,mastercard,Gertruda,AR
PEC0F00B55-48B7-40A3-B834-6DA439E66F6F,BF467085-70B2-4EF0-9285-10D36EB6F534,JCB,maestro,Gabey,PL
PEB9C0EE62-9D5F-4453-BCA2-9F0CD1BFDECB,EF16739A-6F1E-417E-8C71-83A65424F379,JCB,jcb,Mandie,HN
PEAE728DA4-B183-471E-AB45-73CD49654E64,BD9BB0D1-C58E-4CEA-9ED2-F9084EF80288,SWITCH,diners-club-enroute,Myrtie,CN
PE4B151115-F45E-49A5-8478-F52F6539681B,799A2171-71AE-408C-994A-F5470E0A0D01,DINERS-CLUB-ENROUTE,jcb,Jacintha,PH
PEC715B025-E67E-4ED2-94B0-C9FAE3D18AEA,510AEDA4-BDDF-4E9B-9DCC-7B05FA00C63F,MAESTRO,switch,Nesta,FR
PE0972F027-2005-4860-8646-02513CFBEF5A,22742A39-756E-4DB2-9E3E-0662BC1E4081,JCB,jcb,Robinette,CN
PEF3EABBD8-7348-4F2F-9200-48C98F51AEC9,2933813B-9C28-444A-AD06-27B41091A18C,JCB,china-unionpay,Adolphe,FR
PEEE5F26C0-E84B-4BDD-B7C5-456F6B7CFA50,055F5163-4A0A-491A-9BDD-989A3C67E3C2,MAESTRO,switch,Lorita,PL
PE9D818283-359B-442B-AA33-3CC0ADB49FA7,5393CFE6-5F3B-477C-B60A-D0CAE2D32E21,JCB,jcb,Marris,GR
PE91BE883F-28B4-4020-9137-FEAE4E8E5B3C,F091DEA0-35CC-4A74-86E2-55939EA994E9,DINERS-CLUB-ENROUTE,jcb,Reynard,CN
PE94929BA6-4571-4839-8902-EEC4D740601B,ECB09D4F-4597-4D9E-9567-4E09B8BDFD35,JCB,mastercard,Collete,PH
PE829716B8-6592-4D58-B947-AB1FFF6276E9,DF34FF66-8D08-4954-9588-65EB36812983,JCB,bankcard,Hamish,CZ
PED06C1C03-E61D-450D-BA48-2EDAC4B8BF1C,82ED4A63-4755-4478-A01E-C9C3566E544C,JCB,jcb,Corie,PL
PEF968B65D-07CE-40A2-8BF3-997BCC225A27,1672793A-DE7F-4F74-8D28-27E12C3842CA,VISA-ELECTRON,maestro,Stanton,CN
PE6354BC43-DC15-4EA3-BD98-5FD5D85567D5,6AD1B994-C6B1-49C3-B01F-FDF14B4E5BB7,SWITCH,mastercard,Veronique,PH
PE14339F4D-86D6-4469-899B-AFEE7E28FB7B,49579717-42F3-4E3F-AFCA-9298BEEC20F9,LASER,jcb,Lolly,ID
PEF4F5631C-15B4-4037-9B84-8787BC77C8B1,2363B7AD-265E-4906-9E3C-A53E4A544CE6,JCB,jcb,Bordie,IL
PEBCA8051A-3CF8-42A5-9111-37049D4B942E,66789A6B-F8AF-4626-B59E-E9EC0B8EA796,MASTERCARD,mastercard,Vin,LT
PE64297DFC-683E-44D8-AFA0-0864D4EE9EF8,308940BA-F355-489A-A21A-EDF5E7B2B341,JCB,mastercard,Rickert,CN
PE8983E572-BD2A-4A38-9261-C51F1D9816D6,E23271F9-FE89-49DF-AB0C-EF80C11BAE3A,JCB,visa,Bari,YE
PE610EA2FE-A135-4303-B789-575AFD42894F,9E76B995-CF67-4625-983E-33DF7B41C2DD,BANKCARD,americanexpress,Marleen,BR
PE53E9D0B7-B249-4153-8963-26AC8BC16FC2,01072E10-B1BE-46F3-9508-78D72DF5C40A,DINERS-CLUB-ENROUTE,jcb,Zechariah,ID
PE00FB19C5-01AA-44CE-8783-061DBFD042B6,0B7958A7-72AB-4109-A452-9909A3B2D150,JCB,americanexpress,Bartel,ID
PEACAC2E4F-3B6A-40E7-8273-5FAA7F13DEFD,F15E22A0-2646-43F7-BDDD-6F9BF8E9BB64,LASER,jcb,Frasquito,PE
PE136F7A91-3A9C-4DC1-840F-87191EDFD0BF,3AB144B9-13B7-47BB-AA07-3760B31EAD1D,DINERS-CLUB-CARTE-BLANCHE,maestro,Natalee,CN
PE7CC66CEA-C774-491E-BCE3-CB6B6F9B0C63,021C1A94-EEF2-41C1-82A4-7BE645BCD8EA,DINERS-CLUB-CARTE-BLANCHE,jcb,Dianna,BR
PE24BB73B6-81F3-46A0-8CF6-0A29D75017DE,B98575E2-8BF9-48DA-A4A6-D5252786263F,JCB,jcb,Caril,KW
PED0CEE6E4-7A92-4413-AC65-56718207FC32,C7C3D79B-7C8F-4108-8E0C-8FD81851CB6D,DINERS-CLUB-CARTE-BLANCHE,mastercard,Farley,MY
PE2D01E469-7EA0-4BAB-B990-86B08931FFE5,589E38C9-8BFF-419B-A8AF-7CDA61B26C22,JCB,bankcard,Fiorenze,ID
PED0558B95-EDD3-4ECD-B159-17FD97DEE44C,31E146AC-745A-41A1-AA0B-A8A2F0C25EAF,AMERICANEXPRESS,maestro,Davon,CN
PE78EC69B4-3370-42B7-BA62-B15E271806D0,B6527B8D-E12A-4301-B8D7-7CC4AFF921EC,MAESTRO,maestro,Blair,SE
PE5F506506-091E-4640-A02C-3A0171EB6932,58C13A0E-6E35-44C6-A4C9-50F39B07A7DB,JCB,jcb,Hieronymus,PH
PE22AE2F04-10AB-4E9A-AB8E-406EFF1634FE,E3E127B8-EF55-4F47-B3EE-E0A7DC759314,SWITCH,diners-club-enroute,Lynnea,ID
PE3897FC1B-0698-482D-953D-F2C5B328A491,D3E9AE55-E604-46D3-83F2-F16BBFB727EE,AMERICANEXPRESS,switch,Solly,JP
PE919CF2F4-D67B-4023-8FFF-F531CD034F55,A6843F3C-6812-4C24-838F-3D2940F4FC26,BANKCARD,diners-club-enroute,Corabella,SE
PE5D998D84-5764-4E86-9AC3-71868EDDB22B,20DF1079-4DF2-4F0B-9AB4-A7641F221BEE,MAESTRO,mastercard,Tracie,NO
PEBA0CFBA4-DBDE-4EA1-BC84-8CB85B0C35F9,B7359208-6EDB-4A63-BCFC-F6B2FD71EA21,JCB,jcb,Viviyan,CN
PE5B5AA300-00AE-4BEF-8BCA-7C9A8208388A,53DE095D-7A5D-4813-95CE-F8ECB547B228,JCB,diners-club-carte-blanche,Rori,FI
PE75B904CC-8DA3-4233-AB1A-3FD9F6D090AF,C25F6A6C-C6E9-431A-843A-F02EE85C4E9B,SOLO,maestro,Charley,ID
PEB241BBD9-48F1-4250-92E4-2C9E2BE23CF2,95BCA85E-9430-474F-AC94-A830D0177BCA,JCB,jcb,Melanie,CM
PE30F89837-5694-41EF-8FE9-9966A4F158A2,C89275F0-F874-46C7-8F1B-25EA0F1ECF17,JCB,jcb,Abagail,ZA
PED65FF16A-DE1A-4E12-9C1C-796D1F7FACDC,598AC957-1DC1-4B46-84C6-A7BC34435CDC,JCB,jcb,Garnet,PE
PEADED7251-A04A-46F6-9CD4-DEAD9CB12DD8,E530CB95-CDE5-42CE-A3A7-F9B3BFC41558,SOLO,jcb,Kain,ID
PEB2D1A36E-74DD-4E8C-B906-5B9680243F6B,A433153C-77A9-456D-BE5F-ACCD794AEBD8,SWITCH,visa-electron,Mindy,NO
PE7786108B-41A5-44B9-B17D-CDF7FFC5549B,42C15196-62B3-4730-A95F-6E6873DB6DC1,MAESTRO,visa,Reinald,CO
PE3356E32D-3C46-49AC-88C2-A31EAB4F9CF3,CA2525DE-8DE4-434F-8EAD-4EFCECAE2F5A,LASER,mastercard,Rochette,UA
PE7E717B50-6674-4BC4-8E8D-6ED7628A5A09,DE1AC630-0A32-4B25-B6EE-9F97E88BDCAC,JCB,instapayment,Torey,CN
PE284F81BD-A8D5-4B91-9912-B4D408D73708,07ADB6E7-C19D-4392-B309-F020568A258C,VISA-ELECTRON,jcb,Bax,PT
PE1779AD35-C839-4627-A8E9-0BA34728833D,0B6824B4-0306-4995-A7BA-9C5B5EBF3867,INSTAPAYMENT,jcb,Adlai,CN
PED68BEF51-FDA0-4CDD-8CA1-75B000D1DA0C,76BCEF23-20A0-44FE-964F-2B1819AFCA65,CHINA-UNIONPAY,jcb,Woodman,IR
PE43784718-7614-4240-933E-394C9BCB7B9D,AED6FD7A-EFAE-4FC0-99EB-977F30676773,JCB,visa,Kermit,AR
PEDC232ABF-BD38-48EE-A766-B6EF94882BC4,8A3F363D-E79D-41D1-A745-AD20FBCDE0CF,SWITCH,jcb,Brittan,RS
PEED3CEFB4-D60B-4F24-B67A-337C450E9C1D,A6C169A1-785A-4A9F-B52F-15126EC021C4,DINERS-CLUB-CARTE-BLANCHE,jcb,Alexandros,EG
PEE472044B-861D-40FD-987D-FADE5C672488,6C9AA848-8FAD-4983-9F71-EB850D02ADE9,VISA,china-unionpay,Jedediah,RU
PE145D6891-41E0-4E62-9907-6A115749A531,412BACD5-931A-4230-A05B-C78A66403C98,BANKCARD,jcb,Corenda,ID
PE706FBBD3-01E1-41BA-8FE3-7B4397B5133A,0ABF4FFE-2140-440D-AD6E-F9B2BE0CCF01,JCB,jcb,Imogen,CN
PEA420EFF0-AF37-4898-A426-083437AE1FFD,60E99376-4653-4CB7-9F08-29603DE12265,DINERS-CLUB-ENROUTE,jcb,Dionne,RU
PE59FF064C-D9CF-4AE9-957D-1544057EE3A6,0F8FAE54-21EB-4AC2-93B5-9160229F8EA8,MASTERCARD,jcb,Ranna,EG
PE7610BCB4-CD25-480A-9927-BC269D442790,D5179116-0BA9-4B09-81A8-4FA554A07769,BANKCARD,visa-electron,Trumaine,JP
PE4B8C2D05-1B7C-46E3-AF7B-EB853F57B78F,0FAD56E7-3161-43A7-9D26-E34E442E603C,MASTERCARD,jcb,Sybilla,BR
PE8C74CA21-DD0D-4E57-930C-CB901BC510D6,62ABDB69-E657-41F9-8744-1F634603941C,JCB,switch,Gwynne,CN
PE1A3356C4-E276-4F70-BE5E-DE57EDA46CE1,0C6F9E50-A5F0-4FB7-86B2-C1F746263292,JCB,switch,Tove,ZA
PEA2701104-FFBE-4BA2-9D9A-2E52BB0BB3F0,C6A191BB-8F9F-4203-ADC9-E2FB33BA0D6B,JCB,jcb,Amitie,EG
PE772A667E-4634-464F-A5B5-A976861B3B09,DD0CEE50-F0EC-4BED-AC5A-740935A5843C,MASTERCARD,switch,Maryl,SE
PEAF54AB3F-908D-4573-94A8-D57F423BDF4E,BD66ADC5-5A56-4593-A2A2-B5AF8ED71B35,VISA-ELECTRON,visa-electron,Hannis,BR
PEC8DE3761-8321-4B79-95CA-B2618BA9E7A5,EFF79C65-5734-44EE-9367-63180973EF05,SOLO,jcb,Ogdan,UA
PE83A577C2-2C8D-44B4-B065-C80C61ED4C1B,8BF21737-CB60-459B-B6BE-5949BB3D03F3,LASER,diners-club-carte-blanche,Granville,CN
PE3A5E49A2-8B1C-4339-B7CA-000AF7D67A28,1B04CE48-42A1-421E-957B-97024CD5B0CB,JCB,diners-club-carte-blanche,Axel,ID
PE7AE8BA99-0A93-4059-9520-A6A0A0B861A2,AD740AB1-535E-4302-BD9E-2CDFC95731FC,JCB,jcb,Ogdon,CN
PE03C66EAD-BE00-4F23-A932-52FEA222DDF3,788C64C0-820C-4036-B335-4B6B9CCCCDC2,JCB,diners-club-us-ca,Kora,BA
PE3E7B6E32-A7FE-437E-B817-58F227648324,1DC2E3DC-83C3-4D8A-9E02-7891692BFE8D,SWITCH,instapayment,Rochelle,TH
PEF4EF1D1A-3578-417F-9483-09A42D50CA30,BC9AC09A-5B33-4956-A903-69FD7D4B9830,SOLO,jcb,Yehudi,FR
PECBABF44C-FD40-45A3-A09E-8E0EE67887DC,B135E042-A82D-4BB3-8C4E-AEE6DB399E06,AMERICANEXPRESS,visa-electron,Lorenza,CN
PE62028182-F87F-4EBE-ADBE-6CB78C0FAAAD,7144F395-8832-40E8-980E-3FF4AB05E7BF,BANKCARD,switch,Dru,ID
PE53F9F8CD-0F0E-4103-BCAC-94106985CE41,B43610EE-437F-401F-AAA3-E1A7163B6DE1,JCB,jcb,Normy,PH
PE7B945135-7139-4393-874F-96ECCC6617F1,AAE86F1F-2444-478A-9BA1-0024FDAEF89A,AMERICANEXPRESS,diners-club-international,Bart,CN
PE1511519A-5564-4D9D-8C9F-3AEACE99DC5D,E68706EC-CF71-498E-BFEB-6AC320F4F62A,BANKCARD,jcb,Bendicty,CU
PE0DAF83D9-D453-4FD4-8FC2-DA91F46335E2,A2DC5F4B-14B8-4BB0-A1BA-89381049A2FF,AMERICANEXPRESS,china-unionpay,Pippa,RU
PEC8FD0856-C605-4DF8-B27F-FB43BB310B9F,44A4F89F-9469-452D-B088-759EAB3B2093,DINERS-CLUB-CARTE-BLANCHE,jcb,Babbie,PH
PE9467B59D-DD84-4B1F-A593-B9EDA3FC25F2,6F2866B1-5968-4155-B1D7-549C2FD7337F,VISA,visa,Ferdinande,PT
PEBF6161E3-DF58-4F12-B76D-389DE7536AF1,9CDEB2BB-C4AD-4453-8994-52132BA92702,MASTERCARD,jcb,Mignon,PT
PE754165F1-3EBF-4321-A1CF-746F91BC1BF0,5D61AE78-B988-4DA7-919E-374D9A7303D3,BANKCARD,diners-club-carte-blanche,Clayborne,CN
PE62D61C56-976D-44A9-B0C2-04AE67A9F87D,3AEE2527-41C6-4576-8798-9602FC719F11,DINERS-CLUB-US-CA,jcb,Kristen,PL
PE3C8F263B-70F3-42A4-9642-6EF69237000E,6DC7D305-1B23-4A34-A06C-4D769DBC023F,JCB,americanexpress,Rena,IE
PE16F0823B-4C53-4E8D-986E-FD8D6AD21672,1019F75A-8EDE-4A1F-ADF3-6312C54BE1F0,MAESTRO,diners-club-carte-blanche,Valentina,RU
PE33F8C9A7-1184-4CB9-AAAE-33FF588EBB7A,6AC6A554-13C0-4133-916F-5F9B606F4AF5,CHINA-UNIONPAY,jcb,Micheil,CN
PE572C86DA-B464-4FEF-B287-FE25B0D92121,2D4CC03D-E2E8-40EC-BA94-568191692632,VISA,jcb,Rob,ID
PE636C3512-73BB-4A52-838F-3DC9C6437831,AFCC4725-6370-4E7C-BB32-711E4989373E,JCB,switch,Alayne,ID
PE3752B106-17BF-4181-A5D5-B29B118DDC66,5A8FE078-B5AE-4A7F-98BA-4DB3FDA4A235,VISA-ELECTRON,jcb,Carena,MA
PE6D45B70B-2752-47BD-9DD4-BA6FA0A36BAC,F1B86AEA-3E7E-413C-9256-9067AAD17961,AMERICANEXPRESS,mastercard,Roxi,CN
